07/08/15,2.77
08/08/15,0.8077
09/08/15,0.7429
10/08/15,0.6847
11/08/15,1.06
12/08/15,1.25
13/08/15,1.78
14/08/15,1.79
15/08/15,1.79
16/08/15,1.37
17/08/15,1.19
18/08/15,1.27
19/08/15,1.26
20/08/15,1.48
21/08/15,1.44
22/08/15,1.39
23/08/15,1.35
24/08/15,1.24
25/08/15,1.17
26/08/15,1.16
27/08/15,1.13
28/08/15,1.3
29/08/15,1.18
30/08/15,1.32
31/08/15,1.35
01/09/15,1.35
02/09/15,1.29
03/09/15,1.26
04/09/15,1.27
05/09/15,1.37
06/09/15,1.3
07/09/15,1.24
08/09/15,1.23
09/09/15,1.21
10/09/15,1.16
11/09/15,0.9755
12/09/15,1.04
13/09/15,0.9379
14/09/15,0.8744
15/09/15,0.9437
16/09/15,0.903
17/09/15,0.8852
18/09/15,0.8501
19/09/15,0.8881
20/09/15,0.9403
21/09/15,0.9019
22/09/15,0.8963
23/09/15,0.895
24/09/15,0.8141
25/09/15,0.7408
26/09/15,0.7791
27/09/15,0.7218
28/09/15,0.5879
29/09/15,0.6816
30/09/15,0.7176
01/10/15,0.6817
02/10/15,0.6759
03/10/15,0.6866
04/10/15,0.6661
05/10/15,0.6287
06/10/15,0.6554
07/10/15,0.6117
08/10/15,0.6204
09/10/15,0.6489
10/10/15,0.627
11/10/15,0.6342
12/10/15,0.6274
13/10/15,0.6033
14/10/15,0.5111
15/10/15,0.559
16/10/15,0.5319
17/10/15,0.5473
18/10/15,0.5173
19/10/15,0.4891
20/10/15,0.4356
21/10/15,0.4405
22/10/15,0.5874
23/10/15,0.5199
24/10/15,0.5738
25/10/15,0.651
26/10/15,0.7418
27/10/15,0.8692
28/10/15,1.01
29/10/15,1.16
30/10/15,1.04
31/10/15,0.8929
01/11/15,1.05
02/11/15,0.964
03/11/15,0.9956
04/11/15,0.8677
05/11/15,0.8897
06/11/15,0.9167
07/11/15,0.9166
08/11/15,1.02
09/11/15,1
10/11/15,0.9232
11/11/15,0.7798
12/11/15,0.8923
13/11/15,0.8922
14/11/15,0.8855
15/11/15,0.9007
16/11/15,0.9374
17/11/15,0.995
18/11/15,0.9945
19/11/15,0.9503
20/11/15,0.93
21/11/15,0.971
22/11/15,0.9615
23/11/15,0.9424
24/11/15,0.9098
25/11/15,0.863
26/11/15,0.8824
27/11/15,0.8677
28/11/15,0.9149
29/11/15,0.8694
30/11/15,0.8752
01/12/15,0.8721
02/12/15,0.8255
03/12/15,0.8227
04/12/15,0.8411
05/12/15,0.8519
06/12/15,0.8362
07/12/15,0.7956
08/12/15,0.8282
09/12/15,0.7894
10/12/15,0.8426
11/12/15,0.9068
12/12/15,0.9711
13/12/15,0.9556
14/12/15,0.9887
15/12/15,1.01
16/12/15,0.9896
17/12/15,0.9362
18/12/15,0.9149
19/12/15,0.9002
20/12/15,0.9028
21/12/15,0.892
22/12/15,0.8671
23/12/15,0.8508
24/12/15,0.8546
25/12/15,0.8661
26/12/15,0.8512
27/12/15,0.8512
28/12/15,0.8418
29/12/15,0.8686
30/12/15,0.9038
31/12/15,0.9295
01/01/16,0.934
02/01/16,0.9316
03/01/16,0.9693
04/01/16,0.9518
05/01/16,0.9502
06/01/16,0.9553
07/01/16,0.9492
08/01/16,0.9855
09/01/16,0.9851
10/01/16,0.9942
11/01/16,1.05
12/01/16,1.22
13/01/16,1.13
14/01/16,1.16
15/01/16,1.22
16/01/16,1.22
17/01/16,1.31
18/01/16,1.47
19/01/16,1.37
20/01/16,1.53
21/01/16,1.54
22/01/16,1.52
23/01/16,2.03
24/01/16,2.1
25/01/16,2.5
26/01/16,2.3
27/01/16,2.42
28/01/16,2.55
29/01/16,2.41
30/01/16,2.43
31/01/16,2.2
01/02/16,2.17
02/02/16,2.45
03/02/16,2.53
04/02/16,2.57
05/02/16,2.56
06/02/16,2.53
07/02/16,3
08/02/16,3.16
09/02/16,3.76
10/02/16,4.35
11/02/16,6.38
12/02/16,5.27
13/02/16,5.22
14/02/16,5.2
15/02/16,5.22
16/02/16,4.25
17/02/16,3.86
18/02/16,4.36
19/02/16,4.45
20/02/16,4.37
21/02/16,4.63
22/02/16,5.6
23/02/16,5.7
24/02/16,6.23
25/02/16,5.93
26/02/16,6.03
27/02/16,6.31
28/02/16,6.5
29/02/16,6.35
01/03/16,7.59
02/03/16,8.7
03/03/16,9.35
04/03/16,9.96
05/03/16,11
06/03/16,10.98
07/03/16,9.5
08/03/16,9.88
09/03/16,11.55
10/03/16,11.11
11/03/16,11.25
12/03/16,13.25
13/03/16,15
14/03/16,12.5
15/03/16,13.09
16/03/16,12.92
17/03/16,11.14
18/03/16,10.75
19/03/16,10.55
20/03/16,10.06
21/03/16,11.97
22/03/16,10.96
23/03/16,12.29
24/03/16,11.13
25/03/16,10.69
26/03/16,11
27/03/16,10.5
28/03/16,11.58
29/03/16,11.73
30/03/16,11.88
31/03/16,11.41
01/04/16,11.63
02/04/16,11.61
03/04/16,11.58
04/04/16,11.1
05/04/16,10.39
06/04/16,10.79
07/04/16,10.08
08/04/16,9.74
09/04/16,9.16
10/04/16,8.8
11/04/16,8.72
12/04/16,7.53
13/04/16,8.02
14/04/16,8.48
15/04/16,8.22
16/04/16,8.48
17/04/16,9.45
18/04/16,8.92
19/04/16,8.77
20/04/16,8.54
21/04/16,8.15
22/04/16,7.83
23/04/16,8.31
24/04/16,8
25/04/16,7.43
26/04/16,7.5
27/04/16,7.77
28/04/16,7.3
29/04/16,7.51
30/04/16,8.83
01/05/16,8.76
02/05/16,10.03
03/05/16,9.37
04/05/16,9.43
05/05/16,9.79
06/05/16,9.27
07/05/16,9.3
08/05/16,9.44
09/05/16,9.32
10/05/16,9.39
11/05/16,9.97
12/05/16,10.1
13/05/16,10.48
14/05/16,10.14
15/05/16,9.94
16/05/16,11.04
17/05/16,12.26
18/05/16,13.29
19/05/16,14.49
20/05/16,13.73
21/05/16,13.95
22/05/16,14.21
23/05/16,13.45
24/05/16,12.62
25/05/16,12.53
26/05/16,12.37
27/05/16,11.11
28/05/16,11.56
29/05/16,12.28
30/05/16,12.48
31/05/16,13.85
01/06/16,13.83
02/06/16,13.78
03/06/16,13.78
04/06/16,13.66
05/06/16,13.85
06/06/16,13.96
07/06/16,14.41
08/06/16,14.44
09/06/16,14.49
10/06/16,13.97
11/06/16,14.01
12/06/16,15.57
13/06/16,17.55
14/06/16,18.7
15/06/16,18.3
16/06/16,20.61
17/06/16,15.49
18/06/16,11.36
19/06/16,12.33
20/06/16,11.7
21/06/16,12.71
22/06/16,13.21
23/06/16,13.58
24/06/16,14.25
25/06/16,14.28
26/06/16,13.82
27/06/16,14.04
28/06/16,12.15
29/06/16,12.76
30/06/16,12.4
01/07/16,12.23
02/07/16,12.04
03/07/16,11.85
04/07/16,11.34
05/07/16,10.45
06/07/16,10.51
07/07/16,10.07
08/07/16,11.3
09/07/16,10.92
10/07/16,10.97
11/07/16,10.58
12/07/16,10.54
13/07/16,10.44
14/07/16,11.55
15/07/16,11.88
16/07/16,11.59
17/07/16,11.19
18/07/16,11.03
19/07/16,11.63
20/07/16,12.54
21/07/16,12.66
22/07/16,14.82
23/07/16,14.4
24/07/16,12.63
25/07/16,13.84
26/07/16,12.08
27/07/16,13.05
28/07/16,12.87
29/07/16,12.87
30/07/16,12.57
31/07/16,11.86
01/08/16,11.04
02/08/16,8.3
03/08/16,10.42
04/08/16,11.21
05/08/16,11.05
